File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_muscle_1.png,Nuclei,1,1034.3947,"(104.11160278320312, 319.23101806640625)","(91.6942, 298.40552, 116.52901, 340.05652)"
human_muscle_1.png,Nuclei,2,2040.1002,"(485.53125, 388.0716247558594)","(466.14587, 361.76184, 504.91663, 414.3814)"
human_muscle_1.png,Nuclei,3,2097.2683,"(250.73805236816406, 382.5660095214844)","(228.7778, 358.69028, 272.6983, 406.44174)"
human_muscle_1.png,Nuclei,4,469.1174,"(413.2065124511719, 160.0343017578125)","(402.37555, 149.20615, 424.03748, 170.86246)"
human_muscle_1.png,Nuclei,5,920.52985,"(11.078728675842285, 386.627197265625)","(0.0, 365.85474, 22.157457, 407.39966)"
human_muscle_1.png,Nuclei,6,975.03076,"(448.9415283203125, 433.851318359375)","(432.35928, 419.1514, 465.52377, 448.55124)"
human_muscle_1.png,Nuclei,7,1219.7571,"(449.33624267578125, 207.68032836914062)","(434.09412, 187.67398, 464.57837, 227.68668)"
human_muscle_1.png,Nuclei,8,1013.612,"(96.33904266357422, 454.12823486328125)","(86.60331, 428.1001, 106.074776, 480.15637)"
human_muscle_1.png,Nuclei,9,1126.618,"(424.7469177246094, 43.246070861816406)","(411.52283, 21.947481, 437.971, 64.54466)"
human_muscle_1.png,Nuclei,10,1850.9655,"(161.54832458496094, 61.395751953125)","(142.95145, 36.51301, 180.1452, 86.278496)"
human_muscle_1.png,Nuclei,11,1580.3934,"(184.59915161132812, 273.02508544921875)","(166.285, 251.45169, 202.9133, 294.59848)"
human_muscle_1.png,Nuclei,12,233.73212,"(97.82266235351562, 505.42913818359375)","(88.74457, 498.99243, 106.90076, 511.86584)"
human_muscle_1.png,Nuclei,13,1120.1566,"(361.25665283203125, 195.50265502929688)","(347.15674, 175.6416, 375.35657, 215.36371)"
human_muscle_1.png,Nuclei,14,973.66656,"(9.844230651855469, 226.63894653320312)","(0.03829956, 201.81554, 19.650162, 251.46236)"
human_muscle_1.png,Nuclei,15,1029.5533,"(484.2578125, 173.176513671875)","(469.89148, 155.26044, 498.62415, 191.09259)"
human_muscle_1.png,Nuclei,16,1419.2605,"(136.4024658203125, 326.23858642578125)","(124.94991, 295.25726, 147.85501, 357.2199)"
human_muscle_1.png,Nuclei,17,856.94415,"(471.18505859375, 280.3005065917969)","(458.5625, 263.32803, 483.80762, 297.27298)"
human_muscle_1.png,Nuclei,18,823.4777,"(491.6855773925781, 110.9403305053711)","(477.1268, 96.79976, 506.24435, 125.0809)"
human_muscle_1.png,Nuclei,19,579.28503,"(503.7731018066406, 485.0677490234375)","(495.66202, 467.213, 511.8842, 502.9225)"
human_muscle_1.png,Nuclei,20,1479.0264,"(372.12353515625, 140.85671997070312)","(355.73682, 118.29231, 388.51025, 163.42113)"
human_muscle_1.png,Nuclei,21,617.8663,"(468.48956298828125, 277.9075927734375)","(458.16318, 262.94916, 478.81595, 292.86603)"
human_muscle_1.png,Nuclei,22,537.2862,"(11.075082778930664, 486.88909912109375)","(2.1203861, 471.88898, 20.02978, 501.88922)"
human_muscle_1.png,Nuclei,23,1621.659,"(357.3798828125, 449.29962158203125)","(340.31128, 425.54755, 374.4485, 473.0517)"
human_muscle_1.png,Nuclei,24,378.65598,"(480.9017333984375, 288.58197021484375)","(471.60547, 278.39896, 490.198, 298.76498)"
human_muscle_1.png,Nuclei,25,1334.7527,"(421.6954345703125, 174.34161376953125)","(405.47565, 153.7687, 437.91522, 194.91452)"
human_muscle_1.png,Nuclei,26,1452.8971,"(10.881896018981934, 468.9602966308594)","(0.054618835, 435.41315, 21.709173, 502.50745)"
human_muscle_1.png,Nuclei,27,1619.0286,"(320.84478759765625, 17.954105377197266)","(297.9651, 0.26343918, 343.7245, 35.64477)"
human_muscle_1.png,Nuclei,28,3560.9885,"(311.5931091308594, 321.9079284667969)","(293.72394, 272.08765, 329.46228, 371.7282)"
human_muscle_1.png,Nuclei,29,483.8227,"(8.280598640441895, 237.77236938476562)","(0.0, 223.16525, 16.561197, 252.37949)"
human_muscle_1.png,Nuclei,30,961.16724,"(420.800048828125, 178.58255004882812)","(404.27142, 164.04463, 437.32867, 193.12047)"
human_muscle_1.png,Nuclei,31,1859.0203,"(484.7503662109375, 187.42361450195312)","(469.84668, 156.23972, 499.65405, 218.60751)"
human_muscle_1.png,Nuclei,32,1205.7261,"(440.6959228515625, 205.64352416992188)","(425.3871, 185.95349, 456.00476, 225.33356)"
human_muscle_1.png,Nuclei,33,1068.8613,"(348.834716796875, 412.7230224609375)","(333.77502, 394.97928, 363.8944, 430.46677)"
human_muscle_1.png,Nuclei,34,412.50006,"(468.0011291503906, 275.08087158203125)","(459.0015, 263.62207, 477.00076, 286.53967)"
mouse_liver_21.png,Nuclei,1,2286.068,"(452.816162109375, 55.46142578125)","(427.39496, 32.979523, 478.23737, 77.94333)"
mouse_liver_21.png,Nuclei,2,2584.7021,"(465.78326416015625, 201.62594604492188)","(439.72455, 176.82904, 491.84198, 226.42285)"
mouse_liver_21.png,Nuclei,3,2438.1812,"(281.8400573730469, 197.82464599609375)","(259.3742, 170.69257, 304.3059, 224.95673)"
mouse_liver_21.png,Nuclei,4,2497.7642,"(120.81585693359375, 98.00894165039062)","(93.66643, 75.00879, 147.96529, 121.009094)"
mouse_liver_21.png,Nuclei,5,1367.0745,"(14.896727561950684, 33.28892135620117)","(0.10850334, 10.178059, 29.684952, 56.399784)"
mouse_liver_21.png,Nuclei,6,1110.5704,"(255.6063232421875, 80.15923309326172)","(238.58618, 63.84664, 272.62646, 96.471825)"
mouse_liver_21.png,Nuclei,7,1792.32,"(76.72885131835938, 354.99688720703125)","(55.391678, 333.99692, 98.066025, 375.99686)"
mouse_liver_21.png,Nuclei,8,385.42526,"(503.39837646484375, 260.6474914550781)","(494.94226, 249.25262, 511.8545, 272.04236)"
mouse_liver_21.png,Nuclei,9,3228.214,"(128.163330078125, 247.36605834960938)","(100.45241, 218.24203, 155.87425, 276.49008)"
mouse_liver_21.png,Nuclei,10,831.728,"(25.971694946289062, 194.17828369140625)","(8.579006, 182.22314, 43.364384, 206.13342)"
mouse_liver_21.png,Nuclei,11,1688.4253,"(279.7413330078125, 15.123087882995605)","(251.82994, 0.0, 307.6527, 30.246176)"
mouse_liver_21.png,Nuclei,12,148.21286,"(251.32032775878906, 508.9888916015625)","(238.42322, 506.1159, 264.21744, 511.86188)"
mouse_liver_21.png,Nuclei,13,878.3453,"(422.02593994140625, 213.29351806640625)","(404.03217, 201.09006, 440.0197, 225.49698)"
mouse_liver_21.png,Nuclei,14,928.51416,"(361.14837646484375, 500.7852783203125)","(340.2107, 489.69864, 382.08606, 511.87192)"
mouse_liver_21.png,Nuclei,15,1973.2833,"(273.6620178222656, 420.63134765625)","(247.99582, 401.4107, 299.32822, 439.852)"
mouse_liver_21.png,Nuclei,16,2188.1921,"(417.8907470703125, 225.02847290039062)","(394.89526, 201.2391, 440.88623, 248.81784)"
human_oesophagus_38.png,Nuclei,1,2904.3987,"(26.656143188476562, 438.21148681640625)","(0.07024765, 410.90002, 53.24204, 465.52295)"
human_oesophagus_38.png,Nuclei,2,3355.0637,"(395.12548828125, 415.81085205078125)","(366.67102, 386.33337, 423.57996, 445.28833)"
human_oesophagus_38.png,Nuclei,3,4098.3354,"(136.58819580078125, 108.17924499511719)","(101.03326, 79.36232, 172.14313, 136.99617)"
human_oesophagus_38.png,Nuclei,4,4101.4497,"(141.0821990966797, 465.62921142578125)","(107.242386, 435.32874, 174.92201, 495.9297)"
human_oesophagus_38.png,Nuclei,5,1970.1194,"(17.676027297973633, 315.81439208984375)","(0.07539368, 287.83075, 35.27666, 343.79803)"
human_oesophagus_38.png,Nuclei,6,3618.349,"(220.29039001464844, 228.61257934570312)","(186.99048, 201.44772, 253.5903, 255.77744)"
human_oesophagus_38.png,Nuclei,7,3301.9062,"(292.08477783203125, 402.0333557128906)","(260.50024, 375.8979, 323.6693, 428.16882)"
human_oesophagus_38.png,Nuclei,8,2989.7917,"(489.02886962890625, 287.3965148925781)","(466.28265, 254.5362, 511.7751, 320.25684)"
human_oesophagus_38.png,Nuclei,9,4160.933,"(40.259578704833984, 143.8773193359375)","(8.1625595, 111.468285, 72.3566, 176.28635)"
human_oesophagus_38.png,Nuclei,10,3549.7163,"(121.613037109375, 189.81146240234375)","(88.12605, 163.31075, 155.10002, 216.31218)"
human_oesophagus_38.png,Nuclei,11,3214.284,"(397.4914245605469, 283.1678161621094)","(371.5124, 252.2363, 423.47046, 314.09933)"
human_oesophagus_38.png,Nuclei,12,2074.8083,"(446.13922119140625, 14.736320495605469)","(410.8499, 0.037757874, 481.42853, 29.434883)"
human_oesophagus_38.png,Nuclei,13,1959.1946,"(379.05804443359375, 319.512451171875)","(352.65283, 300.96313, 405.46326, 338.06177)"
human_oesophagus_38.png,Nuclei,14,1801.762,"(159.11514282226562, 33.98227310180664)","(135.0804, 15.241051, 183.14989, 52.723495)"
human_oesophagus_38.png,Nuclei,15,2528.2778,"(93.21150207519531, 21.59907341003418)","(63.770878, 0.12977982, 122.65213, 43.068367)"
human_oesophagus_38.png,Nuclei,16,1960.3594,"(325.6742858886719, 21.231639862060547)","(296.9058, 4.1959953, 354.44278, 38.267284)"
human_oesophagus_38.png,Nuclei,17,1737.4031,"(372.0118713378906, 13.63830280303955)","(339.97546, 0.08026695, 404.04828, 27.196339)"
